"family","condition","n_dyads","target_correlation","attempted","successful","with_warnings","check_errors","response","checked","flagged","detected","opposite_direction","counted","undefined_draws","frequency","frequency_lower","frequency_upper"
"truncated_poisson",32,500,0.3,500,500,0,0,"raw",500,484,484,0,484,0,0.968,0.948655130954558,0.980208486373429
"truncated_poisson",33,1000,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_poisson",33,1000,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_poisson",34,20,0.5,500,500,0,0,"model-centred",500,217,217,0,217,0,0.434,0.391223572633178,0.477782840307747
"truncated_poisson",34,20,0.5,500,500,0,0,"raw",500,116,116,0,116,0,0.232,0.197129238452715,0.270957408034677
"truncated_poisson",35,40,0.5,500,500,0,0,"model-centred",500,372,372,0,372,0,0.744,0.703987030046481,0.780292291808281
"truncated_poisson",35,40,0.5,500,500,0,0,"raw",500,240,240,0,240,0,0.48,0.436528426573732,0.52377654704473
"truncated_poisson",36,60,0.5,500,500,0,0,"model-centred",500,443,443,0,443,0,0.886,0.855150910157685,0.910963099005997
"truncated_poisson",36,60,0.5,500,500,0,0,"raw",500,333,333,0,333,0,0.666,0.623532531422642,0.705936187544123
"truncated_poisson",37,80,0.5,500,500,0,0,"model-centred",500,489,489,0,489,0,0.978,0.961039138788684,0.987671991730072
"truncated_poisson",37,80,0.5,500,500,0,0,"raw",500,414,414,0,414,0,0.828,0.792452552500873,0.858545880156349
"truncated_poisson",38,100,0.5,500,500,0,0,"model-centred",500,489,489,0,489,0,0.978,0.961039138788684,0.987671991730072
"truncated_poisson",38,100,0.5,500,500,0,0,"raw",500,439,439,0,439,0,0.878,0.84639527692616,0.903840721684906
"truncated_poisson",39,150,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_poisson",39,150,0.5,500,500,0,0,"raw",500,486,486,0,486,0,0.972,0.953553597325051,0.983249025279244
"truncated_poisson",40,200,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_poisson",40,200,0.5,500,500,0,0,"raw",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"truncated_poisson",41,300,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_poisson",41,300,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_poisson",42,400,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_poisson",42,400,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_poisson",43,500,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_poisson",43,500,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_poisson",44,1000,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_poisson",44,1000,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_nbinom1",1,20,0,500,491,9,0,"model-centred",491,23,NA,NA,23,0,0.0468431771894094,0.0314141351519868,0.0693079404385998
"truncated_nbinom1",1,20,0,500,491,9,0,"raw",491,2,NA,NA,2,0,0.00407331975560081,0.0011177628495154,0.0147286434709693
"truncated_nbinom1",2,40,0,500,498,2,0,"model-centred",498,20,NA,NA,20,0,0.0401606425702811,0.0261459757290046,0.0612151979048352
"truncated_nbinom1",2,40,0,500,498,2,0,"raw",498,3,NA,NA,3,0,0.00602409638554217,0.0020508077731224,0.0175598853007841
"truncated_nbinom1",3,60,0,500,500,0,0,"model-centred",500,27,NA,NA,27,0,0.054,0.0373743501810575,0.0774265615106471
"truncated_nbinom1",3,60,0,500,500,0,0,"raw",500,6,NA,NA,6,0,0.012,0.0055109951740277,0.0259303611164473
"truncated_nbinom1",4,80,0,500,500,0,0,"model-centred",500,20,NA,NA,20,0,0.04,0.0260407973897773,0.0609735958348508
"truncated_nbinom1",4,80,0,500,500,0,0,"raw",500,3,NA,NA,3,0,0.006,0.00204259627196024,0.0174902521040534
"truncated_nbinom1",5,100,0,500,500,0,0,"model-centred",500,29,NA,NA,29,0,0.058,0.0406837291117572,0.082056187856255
"truncated_nbinom1",5,100,0,500,500,0,0,"raw",500,6,NA,NA,6,0,0.012,0.0055109951740277,0.0259303611164473
"truncated_nbinom1",6,150,0,500,500,0,0,"model-centred",500,21,NA,NA,21,0,0.042,0.0276323101084517,0.0633515857543301
"truncated_nbinom1",6,150,0,500,500,0,0,"raw",500,2,NA,NA,2,0,0.004,0.00109763052268279,0.014465715215177
"truncated_nbinom1",7,200,0,500,500,0,0,"model-centred",500,20,NA,NA,20,0,0.04,0.0260407973897773,0.0609735958348508
"truncated_nbinom1",7,200,0,500,500,0,0,"raw",500,6,NA,NA,6,0,0.012,0.0055109951740277,0.0259303611164473
"truncated_nbinom1",8,300,0,500,500,0,0,"model-centred",500,35,NA,NA,35,0,0.07,0.0507597429450181,0.0957971898519169
"truncated_nbinom1",8,300,0,500,500,0,0,"raw",500,6,NA,NA,6,0,0.012,0.0055109951740277,0.0259303611164473
"truncated_nbinom1",9,400,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"truncated_nbinom1",9,400,0,500,500,0,0,"raw",500,9,NA,NA,9,0,0.018,0.00949819329619708,0.0338516709087393
"truncated_nbinom1",10,500,0,500,500,0,0,"model-centred",500,27,NA,NA,27,0,0.054,0.0373743501810575,0.0774265615106471
"truncated_nbinom1",10,500,0,500,500,0,0,"raw",500,6,NA,NA,6,0,0.012,0.0055109951740277,0.0259303611164473
"truncated_nbinom1",11,1000,0,500,500,0,0,"model-centred",500,25,NA,NA,25,0,0.05,0.0340937452438494,0.0727681611715476
"truncated_nbinom1",11,1000,0,500,500,0,0,"raw",500,5,NA,NA,5,0,0.01,0.0042787538965905,0.0231930997557307
"truncated_nbinom1",12,20,0.1,500,489,11,0,"model-centred",489,37,23,14,23,0,0.0470347648261759,0.0315434486284084,0.0695873672326563
"truncated_nbinom1",12,20,0.1,500,489,11,0,"raw",489,14,14,0,14,0,0.0286298568507157,0.0171294434827069,0.0474784709912228
"truncated_nbinom1",13,40,0.1,500,500,0,0,"model-centred",500,33,30,3,30,0,0.06,0.0423483564809462,0.0843610631252198
"truncated_nbinom1",13,40,0.1,500,500,0,0,"raw",500,13,13,0,13,0,0.026,0.0152563839233272,0.0439714908342243
"truncated_nbinom1",14,60,0.1,500,500,0,0,"model-centred",500,44,40,4,40,0,0.08,0.0592981294098526,0.107106316577851
"truncated_nbinom1",14,60,0.1,500,500,0,0,"raw",500,9,9,0,9,0,0.018,0.00949819329619708,0.0338516709087393
"truncated_nbinom1",15,80,0.1,500,500,0,0,"model-centred",500,51,49,2,49,0,0.098,0.0749239188646062,0.127206050866482
"truncated_nbinom1",15,80,0.1,500,500,0,0,"raw",500,25,24,1,24,0,0.048,0.0324652069413532,0.0704271968358901
"truncated_nbinom1",16,100,0.1,500,500,0,0,"model-centred",500,63,58,5,58,0,0.116,0.090813656511038,0.147041836963434
"truncated_nbinom1",16,100,0.1,500,500,0,0,"raw",500,20,19,1,19,0,0.038,0.0244601180558304,0.0585847725306439
"truncated_nbinom1",17,150,0.1,500,500,0,0,"model-centred",500,68,66,2,66,0,0.132,0.10511672384832,0.164494790731383
"truncated_nbinom1",17,150,0.1,500,500,0,0,"raw",500,23,23,0,23,0,0.046,0.0308451083708162,0.0680777927682732
"truncated_nbinom1",18,200,0.1,500,500,0,0,"model-centred",500,93,93,0,93,0,0.186,0.15433399175007,0.222454094059785
"truncated_nbinom1",18,200,0.1,500,500,0,0,"raw",500,28,28,0,28,0,0.056,0.0390256206831515,0.0797447936467069
"truncated_nbinom1",19,300,0.1,500,500,0,0,"model-centred",500,126,126,0,126,0,0.252,0.215933848381372,0.291847824487558
"truncated_nbinom1",19,300,0.1,500,500,0,0,"raw",500,52,52,0,52,0,0.104,0.0801942067698911,0.133844270875658
"truncated_nbinom1",20,400,0.1,500,500,0,0,"model-centred",500,175,175,0,175,0,0.35,0.309480173144661,0.392807128993805
"truncated_nbinom1",20,400,0.1,500,500,0,0,"raw",500,73,73,0,73,0,0.146,0.117748766826469,0.17964926622031
"truncated_nbinom1",21,500,0.1,500,500,0,0,"model-centred",500,206,206,0,206,0,0.412,0.369688475931219,0.455653407990014
"truncated_nbinom1",21,500,0.1,500,500,0,0,"raw",500,74,74,0,74,0,0.148,0.119561405389205,0.181806130295727
"truncated_nbinom1",22,1000,0.1,500,500,0,0,"model-centred",500,336,336,0,336,0,0.672,0.629673416721816,0.71170381015941
"truncated_nbinom1",22,1000,0.1,500,500,0,0,"raw",500,163,163,0,163,0,0.326,0.286375316035247,0.368277954445373
"truncated_nbinom1",23,20,0.3,500,487,13,0,"model-centred",487,91,89,2,89,0,0.182751540041068,0.15095548166006,0.219513343971724
"truncated_nbinom1",23,20,0.3,500,487,13,0,"raw",487,39,39,0,39,0,0.080082135523614,0.059133141541149,0.107603912450435
"truncated_nbinom1",24,40,0.3,500,500,0,0,"model-centred",500,145,145,0,145,0,0.29,0.251947419877366,0.331254803116486
"truncated_nbinom1",24,40,0.3,500,500,0,0,"raw",500,66,66,0,66,0,0.132,0.10511672384832,0.164494790731383
"truncated_nbinom1",25,60,0.3,500,500,0,0,"model-centred",500,222,222,0,222,0,0.444,0.40104081918142,0.487813106950274
"truncated_nbinom1",25,60,0.3,500,500,0,0,"raw",500,106,106,0,106,0,0.212,0.178439504288299,0.249952115817556
"truncated_nbinom1",26,80,0.3,500,500,0,0,"model-centred",500,290,290,0,290,0,0.58,0.536289456803554,0.622490648722598
"truncated_nbinom1",26,80,0.3,500,500,0,0,"raw",500,173,173,0,173,0,0.346,0.305621231788079,0.388727065074079
"truncated_nbinom1",27,100,0.3,500,500,0,0,"model-centred",500,324,324,0,324,0,0.648,0.605154037114123,0.688589158109257
"truncated_nbinom1",27,100,0.3,500,500,0,0,"raw",500,184,184,0,184,0,0.368,0.326884548378757,0.411128277503093
"truncated_nbinom1",28,150,0.3,500,500,0,0,"model-centred",500,409,409,0,409,0,0.818,0.781797364670608,0.849353554795844
"truncated_nbinom1",28,150,0.3,500,500,0,0,"raw",500,273,273,0,273,0,0.546,0.502174287351395,0.589124273326142
"truncated_nbinom1",29,200,0.3,500,500,0,0,"model-centred",500,467,467,0,467,0,0.934,0.908760598839147,0.952621473640226
"truncated_nbinom1",29,200,0.3,500,500,0,0,"raw",500,355,355,0,355,0,0.71,0.668745196883514,0.748052580122634
"truncated_nbinom1",30,300,0.3,500,500,0,0,"model-centred",500,495,495,0,495,0,0.99,0.976806900244269,0.99572124610341
"truncated_nbinom1",30,300,0.3,500,500,0,0,"raw",500,439,439,0,439,0,0.878,0.84639527692616,0.903840721684906
"truncated_nbinom1",31,400,0.3,500,500,0,0,"model-centred",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"truncated_nbinom1",31,400,0.3,500,500,0,0,"raw",500,474,474,0,474,0,0.948,0.924898856062154,0.964269734884295
"truncated_nbinom1",32,500,0.3,500,500,0,0,"model-centred",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"truncated_nbinom1",32,500,0.3,500,500,0,0,"raw",500,490,490,0,490,0,0.98,0.963579816753121,0.989100816403789
"truncated_nbinom1",33,1000,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_nbinom1",33,1000,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_nbinom1",34,20,0.5,500,486,14,0,"model-centred",486,220,220,0,220,0,0.452674897119342,0.40896501555442,0.497127049190883
"truncated_nbinom1",34,20,0.5,500,486,14,0,"raw",486,119,119,0,119,0,0.244855967078189,0.208724896171823,0.28498884419416
"truncated_nbinom1",35,40,0.5,500,499,1,0,"model-centred",499,378,378,0,378,0,0.75751503006012,0.718035878005684,0.793059608437972
"truncated_nbinom1",35,40,0.5,500,499,1,0,"raw",499,263,263,0,263,0,0.527054108216433,0.483208833902448,0.570486022649999
"truncated_nbinom1",36,60,0.5,500,500,0,0,"model-centred",500,447,447,0,447,0,0.894,0.863949069989267,0.91804294972703
"truncated_nbinom1",36,60,0.5,500,500,0,0,"raw",500,363,363,0,363,0,0.726,0.685294423777199,0.763259374334179
"truncated_nbinom1",37,80,0.5,500,500,0,0,"model-centred",500,483,483,0,483,0,0.966,0.946228634498365,0.978665480191468
"truncated_nbinom1",37,80,0.5,500,500,0,0,"raw",500,410,410,0,410,0,0.82,0.783925330017366,0.851195092087241
"truncated_nbinom1",38,100,0.5,500,500,0,0,"model-centred",500,494,494,0,494,0,0.988,0.974069638883553,0.994489004825972
"truncated_nbinom1",38,100,0.5,500,500,0,0,"raw",500,452,452,0,452,0,0.904,0.875013037572485,0.926826495334581
"truncated_nbinom1",39,150,0.5,500,500,0,0,"model-centred",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"truncated_nbinom1",39,150,0.5,500,500,0,0,"raw",500,489,489,0,489,0,0.978,0.961039138788684,0.987671991730072
"truncated_nbinom1",40,200,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_nbinom1",40,200,0.5,500,500,0,0,"raw",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"truncated_nbinom1",41,300,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_nbinom1",41,300,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_nbinom1",42,400,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_nbinom1",42,400,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_nbinom1",43,500,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_nbinom1",43,500,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_nbinom1",44,1000,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_nbinom1",44,1000,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_nbinom2",1,20,0,500,495,5,0,"model-centred",495,41,NA,NA,41,0,0.0828282828282828,0.0616414381249451,0.110440206860279
"truncated_nbinom2",1,20,0,500,495,5,0,"raw",495,6,NA,NA,6,0,0.0121212121212121,0.00556677750176026,0.0261897225657056
"truncated_nbinom2",2,40,0,500,500,0,0,"model-centred",500,19,NA,NA,19,0,0.038,0.0244601180558304,0.0585847725306439
"truncated_nbinom2",2,40,0,500,500,0,0,"raw",500,6,NA,NA,6,0,0.012,0.0055109951740277,0.0259303611164473
"truncated_nbinom2",3,60,0,500,500,0,0,"model-centred",500,26,NA,NA,26,0,0.052,0.0357302651157053,0.0751011439378455
"truncated_nbinom2",3,60,0,500,500,0,0,"raw",500,12,NA,NA,12,0,0.024,0.013781314655497,0.0414770574639007
"truncated_nbinom2",4,80,0,500,500,0,0,"model-centred",500,34,NA,NA,34,0,0.068,0.0490665074249069,0.0935209227338743
"truncated_nbinom2",4,80,0,500,500,0,0,"raw",500,15,NA,NA,15,0,0.03,0.0182632131979134,0.0489036668359457
"truncated_nbinom2",5,100,0,500,500,0,0,"model-centred",500,19,NA,NA,19,0,0.038,0.0244601180558304,0.0585847725306439
"truncated_nbinom2",5,100,0,500,500,0,0,"raw",500,5,NA,NA,5,0,0.01,0.0042787538965905,0.0231930997557307
"truncated_nbinom2",6,150,0,500,500,0,0,"model-centred",500,23,NA,NA,23,0,0.046,0.0308451083708162,0.0680777927682732
"truncated_nbinom2",6,150,0,500,500,0,0,"raw",500,8,NA,NA,8,0,0.016,0.00812925303338831,0.0312511085333943
"truncated_nbinom2",7,200,0,500,500,0,0,"model-centred",500,32,NA,NA,32,0,0.064,0.0456960160447894,0.0889524088376842
"truncated_nbinom2",7,200,0,500,500,0,0,"raw",500,15,NA,NA,15,0,0.03,0.0182632131979134,0.0489036668359457
"truncated_nbinom2",8,300,0,500,500,0,0,"model-centred",500,27,NA,NA,27,0,0.054,0.0373743501810575,0.0774265615106471
"truncated_nbinom2",8,300,0,500,500,0,0,"raw",500,12,NA,NA,12,0,0.024,0.013781314655497,0.0414770574639007
"truncated_nbinom2",9,400,0,500,500,0,0,"model-centred",500,26,NA,NA,26,0,0.052,0.0357302651157053,0.0751011439378455
"truncated_nbinom2",9,400,0,500,500,0,0,"raw",500,22,NA,NA,22,0,0.044,0.0292339556286072,0.0657194428723284
"truncated_nbinom2",10,500,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"truncated_nbinom2",10,500,0,500,500,0,0,"raw",500,12,NA,NA,12,0,0.024,0.013781314655497,0.0414770574639007
"truncated_nbinom2",11,1000,0,500,500,0,0,"model-centred",500,20,NA,NA,20,0,0.04,0.0260407973897773,0.0609735958348508
"truncated_nbinom2",11,1000,0,500,500,0,0,"raw",500,17,NA,NA,17,0,0.034,0.0213345198085322,0.0537713655016345
"truncated_nbinom2",12,20,0.1,500,494,6,0,"model-centred",494,29,23,6,23,0,0.0465587044534413,0.0312221409026823,0.0688929819694877
"truncated_nbinom2",12,20,0.1,500,494,6,0,"raw",494,20,18,2,18,0,0.0364372469635627,0.0231705654937403,0.056857841371112
"truncated_nbinom2",13,40,0.1,500,500,0,0,"model-centred",500,34,30,4,30,0,0.06,0.0423483564809462,0.0843610631252198
"truncated_nbinom2",13,40,0.1,500,500,0,0,"raw",500,19,19,0,19,0,0.038,0.0244601180558304,0.0585847725306439
"truncated_nbinom2",14,60,0.1,500,500,0,0,"model-centred",500,40,37,3,37,0,0.074,0.054161184751012,0.100334753322231
"truncated_nbinom2",14,60,0.1,500,500,0,0,"raw",500,22,19,3,19,0,0.038,0.0244601180558304,0.0585847725306439
"truncated_nbinom2",15,80,0.1,500,500,0,0,"model-centred",500,44,40,4,40,0,0.08,0.0592981294098526,0.107106316577851
"truncated_nbinom2",15,80,0.1,500,500,0,0,"raw",500,26,25,1,25,0,0.05,0.0340937452438494,0.0727681611715476
"truncated_nbinom2",16,100,0.1,500,500,0,0,"model-centred",500,54,50,4,50,0,0.1,0.0766775627373017,0.12942190963194
"truncated_nbinom2",16,100,0.1,500,500,0,0,"raw",500,32,31,1,31,0,0.062,0.0440192091426816,0.0866597131016382
"truncated_nbinom2",17,150,0.1,500,500,0,0,"model-centred",500,47,44,3,44,0,0.088,0.0662059844749289,0.11607647206539
"truncated_nbinom2",17,150,0.1,500,500,0,0,"raw",500,30,30,0,30,0,0.06,0.0423483564809462,0.0843610631252198
"truncated_nbinom2",18,200,0.1,500,500,0,0,"model-centred",500,64,61,3,61,0,0.122,0.0961592783150937,0.15360472307384
"truncated_nbinom2",18,200,0.1,500,500,0,0,"raw",500,43,41,2,41,0,0.082,0.0610190894684689,0.109354859157389
"truncated_nbinom2",19,300,0.1,500,500,0,0,"model-centred",500,89,88,1,88,0,0.176,0.145126401329726,0.21181417128936
"truncated_nbinom2",19,300,0.1,500,500,0,0,"raw",500,47,44,3,44,0,0.088,0.0662059844749289,0.11607647206539
"truncated_nbinom2",20,400,0.1,500,500,0,0,"model-centred",500,85,85,0,85,0,0.17,0.139620366103961,0.205411698600663
"truncated_nbinom2",20,400,0.1,500,500,0,0,"raw",500,51,51,0,51,0,0.102,0.0784343521031695,0.131634622904226
"truncated_nbinom2",21,500,0.1,500,500,0,0,"model-centred",500,109,108,1,108,0,0.216,0.182167744854194,0.254162880527967
"truncated_nbinom2",21,500,0.1,500,500,0,0,"raw",500,71,71,0,71,0,0.142,0.114129360445696,0.175329667324775
"truncated_nbinom2",22,1000,0.1,500,500,0,0,"model-centred",500,167,167,0,167,0,0.334,0.294063812455877,0.376467468577358
"truncated_nbinom2",22,1000,0.1,500,500,0,0,"raw",500,82,82,0,82,0,0.164,0.134128920315872,0.198994636474291
"truncated_nbinom2",23,20,0.3,500,487,13,0,"model-centred",487,83,82,1,82,0,0.168377823408624,0.137767417780333,0.204178959821823
"truncated_nbinom2",23,20,0.3,500,487,13,0,"raw",487,51,51,0,51,0,0.104722792607803,0.0805522707856511,0.135080408399581
"truncated_nbinom2",24,40,0.3,500,499,1,0,"model-centred",499,127,126,1,126,0,0.25250501002004,0.216375987054811,0.292415510409847
"truncated_nbinom2",24,40,0.3,500,499,1,0,"raw",499,88,88,0,88,0,0.176352705410822,0.145422071710867,0.212228348050609
"truncated_nbinom2",25,60,0.3,500,500,0,0,"model-centred",500,162,161,1,161,0,0.322,0.282536092425501,0.364178172778811
"truncated_nbinom2",25,60,0.3,500,500,0,0,"raw",500,95,95,0,95,0,0.19,0.158027378829729,0.226699712256433
"truncated_nbinom2",26,80,0.3,500,500,0,0,"model-centred",500,194,194,0,194,0,0.388,0.346296029350054,0.431411822913334
"truncated_nbinom2",26,80,0.3,500,500,0,0,"raw",500,125,125,0,125,0,0.25,0.214048496747821,0.289763673482955
"truncated_nbinom2",27,100,0.3,500,500,0,0,"model-centred",500,231,231,0,231,0,0.462,0.418756295158793,0.505823154716285
"truncated_nbinom2",27,100,0.3,500,500,0,0,"raw",500,148,148,0,148,0,0.296,0.257665395230602,0.337445335677711
"truncated_nbinom2",28,150,0.3,500,500,0,0,"model-centred",500,293,293,0,293,0,0.586,0.542331222350414,0.628357391090199
"truncated_nbinom2",28,150,0.3,500,500,0,0,"raw",500,208,208,0,208,0,0.416,0.373597466793146,0.459683422404394
"truncated_nbinom2",29,200,0.3,500,500,0,0,"model-centred",500,347,347,0,347,0,0.694,0.652255219632054,0.732786536268864
"truncated_nbinom2",29,200,0.3,500,500,0,0,"raw",500,240,240,0,240,0,0.48,0.436528426573732,0.52377654704473
"truncated_nbinom2",30,300,0.3,500,500,0,0,"model-centred",500,428,428,0,428,0,0.856,0.822509543701725,0.88406192588965
"truncated_nbinom2",30,300,0.3,500,500,0,0,"raw",500,341,341,0,341,0,0.682,0.639925001248417,0.721299738823578
"truncated_nbinom2",31,400,0.3,500,500,0,0,"model-centred",500,451,451,0,451,0,0.902,0.872793949133518,0.925076081135394
"truncated_nbinom2",31,400,0.3,500,500,0,0,"raw",500,384,384,0,384,0,0.768,0.729042591965323,0.802870761547285
"truncated_nbinom2",32,500,0.3,500,500,0,0,"model-centred",500,467,467,0,467,0,0.934,0.908760598839147,0.952621473640226
"truncated_nbinom2",32,500,0.3,500,500,0,0,"raw",500,411,411,0,411,0,0.822,0.786054811450096,0.853035113292665
"truncated_nbinom2",33,1000,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"truncated_nbinom2",33,1000,0.3,500,500,0,0,"raw",500,493,493,0,493,0,0.986,0.971386930862215,0.993202210209156
"truncated_nbinom2",34,20,0.5,500,495,5,0,"model-centred",495,194,193,1,193,0,0.38989898989899,0.347938456369618,0.433555246544158
