"family","condition","model","check_type","composition","statistic","checked","flagged","below","above","undefined_draws","rate","lower","upper"
"poisson",3,"composition","composition","female-male","Partner correlation (female and male)",206,0,0,0,0,0,0,0.0183064816756568
"poisson",3,"composition","composition","female-male","SD (female)",206,0,0,0,0,0,0,0.0183064816756568
"poisson",3,"composition","composition","female-male","SD (male)",206,0,0,0,0,0,0,0.0183064816756568
"poisson",3,"composition","composition","male-male","Common member SD (exchangeable)",206,0,0,0,0,0,0,0.0183064816756568
"poisson",3,"composition","composition","male-male","Dyad-average SD",206,1,1,0,0,0.00485436893203883,0.000857429898050419,0.0269800568098815
"poisson",3,"composition","composition","male-male","Half-difference RMS (about zero)",206,1,1,0,0,0.00485436893203883,0.000857429898050419,0.0269800568098815
"poisson",3,"composition","composition","male-male","Partner correlation (exchangeable)",206,0,0,0,0,0,0,0.0183064816756568
"poisson",3,"pooled","composition","female-female","Common member SD (exchangeable)",500,7,2,5,0,0.014,0.00679778979084349,0.0286130691377853
"poisson",3,"pooled","composition","female-female","Dyad-average SD",500,10,5,5,0,0.02,0.0108991835962108,0.0364201832468793
"poisson",3,"pooled","composition","female-female","Half-difference RMS (about zero)",500,7,2,5,0,0.014,0.00679778979084349,0.0286130691377853
"poisson",3,"pooled","composition","female-female","Partner correlation (exchangeable)",500,11,10,1,0,0.022,0.0123280082699276,0.0389608612113164
"poisson",3,"pooled","composition","female-male","Dyad-average SD",500,14,10,4,0,0.028,0.0167509747207565,0.0464464026749489
"poisson",3,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,21,13,8,0,0.042,0.0276323101084517,0.0633515857543301
"poisson",3,"pooled","composition","female-male","Half-difference SD (female minus male)",500,18,15,3,0,0.036,0.0228910609802927,0.0561843269680277
"poisson",3,"pooled","composition","female-male","Partner correlation (female and male)",500,17,7,10,0,0.034,0.0213345198085322,0.0537713655016345
"poisson",3,"pooled","composition","female-male","SD (female)",500,19,13,6,0,0.038,0.0244601180558304,0.0585847725306439
"poisson",3,"pooled","composition","female-male","SD (male)",500,17,13,4,0,0.034,0.0213345198085322,0.0537713655016345
"poisson",3,"pooled","composition","male-male","Common member SD (exchangeable)",500,9,2,7,0,0.018,0.00949819329619708,0.0338516709087393
"poisson",3,"pooled","composition","male-male","Dyad-average SD",500,13,7,6,0,0.026,0.0152563839233272,0.0439714908342243
"poisson",3,"pooled","composition","male-male","Half-difference RMS (about zero)",500,12,7,5,0,0.024,0.013781314655497,0.0414770574639007
"poisson",3,"pooled","composition","male-male","Partner correlation (exchangeable)",500,14,7,7,0,0.028,0.0167509747207565,0.0464464026749489
"poisson",3,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,1,0,1,0,0.002,0.000353136394559275,0.0112407067051468
"poisson",3,"pooled","pooled","All dyads","Dyad-average SD",500,1,0,1,0,0.002,0.000353136394559275,0.0112407067051468
"poisson",3,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"poisson",3,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,0,0,0,0,0,4.33680868994202e-19,0.00762434046155224
"poisson",4,"composition","composition","female-female","Common member SD (exchangeable)",168,0,0,0,0,0,0,0.022354668349868
"poisson",4,"composition","composition","female-female","Dyad-average SD",168,0,0,0,0,0,0,0.022354668349868
"poisson",4,"composition","composition","female-female","Half-difference RMS (about zero)",168,0,0,0,0,0,0,0.022354668349868
"poisson",4,"composition","composition","female-female","Partner correlation (exchangeable)",168,0,0,0,0,0,0,0.022354668349868
"poisson",4,"composition","composition","female-male","Dyad-average SD",168,2,1,1,0,0.0119047619047619,0.00327080938143976,0.0423611287696219
"poisson",4,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",168,0,0,0,0,0,0,0.022354668349868
"poisson",4,"composition","composition","female-male","Half-difference SD (female minus male)",168,1,0,1,0,0.00595238095238095,0.00105151530965012,0.0329417879408147
"poisson",4,"composition","composition","female-male","Partner correlation (female and male)",168,0,0,0,0,0,0,0.022354668349868
"poisson",4,"composition","composition","female-male","SD (female)",168,1,0,1,0,0.00595238095238095,0.00105151530965012,0.0329417879408147
"poisson",4,"composition","composition","female-male","SD (male)",168,0,0,0,0,0,0,0.022354668349868
"poisson",4,"composition","composition","male-male","Common member SD (exchangeable)",168,1,0,1,0,0.00595238095238095,0.00105151530965012,0.0329417879408147
"poisson",4,"composition","composition","male-male","Dyad-average SD",168,2,1,1,0,0.0119047619047619,0.00327080938143976,0.0423611287696219
"poisson",4,"composition","composition","male-male","Half-difference RMS (about zero)",168,2,1,1,0,0.0119047619047619,0.00327080938143976,0.0423611287696219
"poisson",4,"composition","composition","male-male","Partner correlation (exchangeable)",168,1,1,0,0,0.00595238095238095,0.00105151530965012,0.0329417879408147
"poisson",4,"pooled","composition","female-female","Common member SD (exchangeable)",500,9,2,7,0,0.018,0.00949819329619708,0.0338516709087393
"poisson",4,"pooled","composition","female-female","Dyad-average SD",500,8,4,4,0,0.016,0.00812925303338831,0.0312511085333943
"poisson",4,"pooled","composition","female-female","Half-difference RMS (about zero)",500,13,7,6,0,0.026,0.0152563839233272,0.0439714908342243
"poisson",4,"pooled","composition","female-female","Partner correlation (exchangeable)",500,14,9,5,0,0.028,0.0167509747207565,0.0464464026749489
"poisson",4,"pooled","composition","female-male","Dyad-average SD",500,13,6,7,0,0.026,0.0152563839233272,0.0439714908342243
"poisson",4,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,33,6,27,0,0.066,0.0473785263597739,0.0912394011608535
"poisson",4,"pooled","composition","female-male","Half-difference SD (female minus male)",500,15,7,8,0,0.03,0.0182632131979134,0.0489036668359457
"poisson",4,"pooled","composition","female-male","Partner correlation (female and male)",500,18,6,12,0,0.036,0.0228910609802927,0.0561843269680277
"poisson",4,"pooled","composition","female-male","SD (female)",500,15,6,9,0,0.03,0.0182632131979134,0.0489036668359457
"poisson",4,"pooled","composition","female-male","SD (male)",500,22,20,2,0,0.044,0.0292339556286072,0.0657194428723284
"poisson",4,"pooled","composition","male-male","Common member SD (exchangeable)",500,6,2,4,0,0.012,0.0055109951740277,0.0259303611164473
"poisson",4,"pooled","composition","male-male","Dyad-average SD",500,9,6,3,0,0.018,0.00949819329619708,0.0338516709087393
"poisson",4,"pooled","composition","male-male","Half-difference RMS (about zero)",500,8,4,4,0,0.016,0.00812925303338831,0.0312511085333943
"poisson",4,"pooled","composition","male-male","Partner correlation (exchangeable)",500,15,7,8,0,0.03,0.0182632131979134,0.0489036668359457
"poisson",4,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"poisson",4,"pooled","pooled","All dyads","Dyad-average SD",500,1,0,1,0,0.002,0.000353136394559275,0.0112407067051468
"poisson",4,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"poisson",4,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,0,0,0,0,0,4.33680868994202e-19,0.00762434046155224
"poisson",5,"composition","composition","female-female","Common member SD (exchangeable)",203,0,0,0,0,0,0,0.0185719963618328
"poisson",5,"composition","composition","female-female","Dyad-average SD",203,0,0,0,0,0,0,0.0185719963618328
"poisson",5,"composition","composition","female-female","Half-difference RMS (about zero)",203,0,0,0,0,0,0,0.0185719963618328
"poisson",5,"composition","composition","female-female","Partner correlation (exchangeable)",203,0,0,0,0,0,0,0.0185719963618328
"poisson",5,"composition","composition","female-male","Dyad-average SD",203,1,1,0,0,0.00492610837438424,0.000870109002473557,0.0273711287745136
"poisson",5,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",203,0,0,0,0,0,0,0.0185719963618328
"poisson",5,"composition","composition","female-male","Half-difference SD (female minus male)",203,0,0,0,0,0,0,0.0185719963618328
"poisson",5,"composition","composition","female-male","Partner correlation (female and male)",203,0,0,0,0,0,0,0.0185719963618328
"poisson",5,"composition","composition","female-male","SD (female)",203,0,0,0,0,0,0,0.0185719963618328
"poisson",5,"composition","composition","female-male","SD (male)",203,0,0,0,0,0,0,0.0185719963618328
"poisson",5,"composition","composition","male-male","Common member SD (exchangeable)",203,0,0,0,0,0,0,0.0185719963618328
"poisson",5,"composition","composition","male-male","Dyad-average SD",203,0,0,0,0,0,0,0.0185719963618328
"poisson",5,"composition","composition","male-male","Half-difference RMS (about zero)",203,0,0,0,0,0,0,0.0185719963618328
"poisson",5,"composition","composition","male-male","Partner correlation (exchangeable)",203,0,0,0,0,0,0,0.0185719963618328
"poisson",5,"pooled","composition","female-female","Common member SD (exchangeable)",500,12,5,7,0,0.024,0.013781314655497,0.0414770574639007
"poisson",5,"pooled","composition","female-female","Dyad-average SD",500,10,3,7,0,0.02,0.0108991835962108,0.0364201832468793
"poisson",5,"pooled","composition","female-female","Half-difference RMS (about zero)",500,11,5,6,0,0.022,0.0123280082699276,0.0389608612113164
"poisson",5,"pooled","composition","female-female","Partner correlation (exchangeable)",500,16,9,7,0,0.032,0.0197915136265711,0.0513448690454418
"poisson",5,"pooled","composition","female-male","Dyad-average SD",500,10,6,4,0,0.02,0.0108991835962108,0.0364201832468793
"poisson",5,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,25,4,21,0,0.05,0.0340937452438494,0.0727681611715476
"poisson",5,"pooled","composition","female-male","Half-difference SD (female minus male)",500,16,11,5,0,0.032,0.0197915136265711,0.0513448690454418
"poisson",5,"pooled","composition","female-male","Partner correlation (female and male)",500,19,4,15,0,0.038,0.0244601180558304,0.0585847725306439
"poisson",5,"pooled","composition","female-male","SD (female)",500,13,4,9,0,0.026,0.0152563839233272,0.0439714908342243
"poisson",5,"pooled","composition","female-male","SD (male)",500,23,23,0,0,0.046,0.0308451083708162,0.0680777927682732
"poisson",5,"pooled","composition","male-male","Common member SD (exchangeable)",500,8,4,4,0,0.016,0.00812925303338831,0.0312511085333943
"poisson",5,"pooled","composition","male-male","Dyad-average SD",500,14,8,6,0,0.028,0.0167509747207565,0.0464464026749489
"poisson",5,"pooled","composition","male-male","Half-difference RMS (about zero)",500,11,7,4,0,0.022,0.0123280082699276,0.0389608612113164
"poisson",5,"pooled","composition","male-male","Partner correlation (exchangeable)",500,24,11,13,0,0.048,0.0324652069413532,0.0704271968358901
"poisson",5,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,1,0,1,0,0.002,0.000353136394559275,0.0112407067051468
"poisson",5,"pooled","pooled","All dyads","Dyad-average SD",500,2,0,2,0,0.004,0.00109763052268279,0.014465715215177
"poisson",5,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,1,0,1,0,0.002,0.000353136394559275,0.0112407067051468
"poisson",5,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,3,1,2,0,0.006,0.00204259627196024,0.0174902521040534
"poisson",11,"composition","composition","female-female","Common member SD (exchangeable)",453,3,0,3,0,0.00662251655629139,0.00225475714169284,0.0192876371193254
"poisson",11,"composition","composition","female-female","Dyad-average SD",453,2,0,2,0,0.00441501103752759,0.00121159141835743,0.0159529164635155
"poisson",11,"composition","composition","female-female","Half-difference RMS (about zero)",453,1,0,1,0,0.0022075055187638,0.000389785271092907,0.0123968362316347
"poisson",11,"composition","composition","female-female","Partner correlation (exchangeable)",453,0,0,0,0,0,0,0.00840873512358225
"poisson",11,"composition","composition","female-male","Dyad-average SD",453,2,0,2,0,0.00441501103752759,0.00121159141835743,0.0159529164635155
"poisson",11,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",453,2,0,2,0,0.00441501103752759,0.00121159141835743,0.0159529164635155
"poisson",11,"composition","composition","female-male","Half-difference SD (female minus male)",453,2,0,2,0,0.00441501103752759,0.00121159141835743,0.0159529164635155
"poisson",11,"composition","composition","female-male","Partner correlation (female and male)",453,3,0,3,0,0.00662251655629139,0.00225475714169284,0.0192876371193254
"poisson",11,"composition","composition","female-male","SD (female)",453,2,0,2,0,0.00441501103752759,0.00121159141835743,0.0159529164635155
"poisson",11,"composition","composition","female-male","SD (male)",453,0,0,0,0,0,0,0.00840873512358225
"poisson",11,"composition","composition","male-male","Common member SD (exchangeable)",453,2,0,2,0,0.00441501103752759,0.00121159141835743,0.0159529164635155
