"family","condition","n_dyads","scenario","composition","parameter","true_value","usable","median_estimate","median_bias","median_absolute_error","median_relative_bias","median_absolute_relative_error"
"hurdle_nbinom2",13,100,"null","female-female","first_variance",0.36,25,0.439336601839622,0.0793366018396224,0.264956319051462,0.220379449554507,0.735989775142949
"hurdle_nbinom2",13,100,"null","female-female","second_variance",0.36,25,0.439336601839622,0.0793366018396224,0.264956319051462,0.220379449554507,0.735989775142949
"hurdle_nbinom2",13,100,"null","female-male","correlation",0.3,25,0.332875069149512,0.0328750691495123,0.437097600743025,NA,NA
"hurdle_nbinom2",13,100,"null","female-male","covariance",0.108,25,0.0379061200753113,-0.0700938799246887,0.198793387476778,NA,NA
"hurdle_nbinom2",13,100,"null","female-male","first_variance",0.36,25,0.548744429357384,0.188744429357384,0.195628184626402,0.524290081548288,0.543411623962228
"hurdle_nbinom2",13,100,"null","female-male","second_variance",0.36,25,0.439768339901623,0.0797683399016234,0.203954834850337,0.221578721948954,0.566541207917602
"hurdle_nbinom2",13,100,"null","male-male","correlation",0.3,25,-0.281920439630956,-0.581920439630956,0.699999572736102,NA,NA
"hurdle_nbinom2",13,100,"null","male-male","covariance",0.108,25,-0.075319741906612,-0.183319741906612,0.18628981662139,NA,NA
"hurdle_nbinom2",13,100,"null","male-male","first_variance",0.36,25,0.362895283338957,0.00289528333895694,0.150953883670614,0.00804245371932485,0.419316343529483
"hurdle_nbinom2",13,100,"null","male-male","second_variance",0.36,25,0.362895283338957,0.00289528333895694,0.150953883670614,0.00804245371932485,0.419316343529483
"hurdle_nbinom2",14,100,"variance_large","female-female","correlation",0.3,21,0.148583008813727,-0.151416991186272,0.336668089296118,NA,NA
"hurdle_nbinom2",14,100,"variance_large","female-female","covariance",0.108,21,0.0801294433112202,-0.0278705566887798,0.119697665241544,NA,NA
"hurdle_nbinom2",14,100,"variance_large","female-female","first_variance",0.36,21,0.443939186269193,0.0839391862691932,0.156211214088261,0.233164406303315,0.433920039134058
"hurdle_nbinom2",14,100,"variance_large","female-female","second_variance",0.36,21,0.443939186269193,0.0839391862691932,0.156211214088261,0.233164406303315,0.433920039134058
"hurdle_nbinom2",14,100,"variance_large","female-male","correlation",0.325,21,0.0226487149232067,-0.302351285076793,0.400944461288561,NA,NA
"hurdle_nbinom2",14,100,"variance_large","female-male","covariance",0.108,21,0.000542723456865445,-0.107457276543135,0.118644319357212,NA,NA
"hurdle_nbinom2",14,100,"variance_large","female-male","first_variance",0.498461538461538,21,0.553679417102268,0.0552178786407291,0.20799788612961,0.110776608384179,0.41727970982792
"hurdle_nbinom2",14,100,"variance_large","female-male","second_variance",0.221538461538462,21,0.226164563479256,0.00462610194079471,0.221538445191205,0.0208817101494206,0.999999926210301
"hurdle_nbinom2",14,100,"variance_large","male-male","correlation",0.3,21,0.378874393906606,0.0788743939066059,0.526379984279987,NA,NA
"hurdle_nbinom2",14,100,"variance_large","male-male","covariance",0.108,21,0.0268847155085699,-0.0811152844914301,0.256004392703717,NA,NA
"hurdle_nbinom2",14,100,"variance_large","male-male","first_variance",0.36,21,0.464105216615634,0.104105216615634,0.180926924730133,0.289181157265651,0.502574790917035
"hurdle_nbinom2",14,100,"variance_large","male-male","second_variance",0.36,21,0.464105216615634,0.104105216615634,0.180926924730133,0.289181157265651,0.502574790917035
"hurdle_nbinom2",21,400,"correlation_large","female-female","correlation",-0.1,26,-0.260504183508089,-0.160504183508089,0.499542051524813,NA,NA
"hurdle_nbinom2",21,400,"correlation_large","female-female","covariance",-0.036,26,-0.0964067248306408,-0.0604067248306408,0.09895770068114,NA,NA
"hurdle_nbinom2",21,400,"correlation_large","female-female","first_variance",0.36,26,0.241825836483936,-0.118174163516064,0.197627830677989,-0.328261565322399,0.548966196327748
"hurdle_nbinom2",21,400,"correlation_large","female-female","second_variance",0.36,26,0.241825836483936,-0.118174163516064,0.197627830677989,-0.328261565322399,0.548966196327748
"hurdle_nbinom2",21,400,"correlation_large","female-male","correlation",0.3,26,0.259890668341419,-0.0401093316585808,0.188784932571701,NA,NA
"hurdle_nbinom2",21,400,"correlation_large","female-male","covariance",0.108,26,0.0721453256174217,-0.0358546743825783,0.0666762292778156,NA,NA
"hurdle_nbinom2",21,400,"correlation_large","female-male","first_variance",0.36,26,0.260288957249684,-0.0997110427503163,0.162567062326848,-0.276975118750879,0.451575173130132
"hurdle_nbinom2",21,400,"correlation_large","female-male","second_variance",0.36,26,0.278405275528587,-0.0815947244714125,0.143122616877876,-0.22665201242059,0.397562824660768
"hurdle_nbinom2",21,400,"correlation_large","male-male","correlation",0.7,26,0.990579673567934,0.290579673567934,0.299999438040404,NA,NA
"hurdle_nbinom2",21,400,"correlation_large","male-male","covariance",0.252,26,0.162874898551722,-0.0891251014482782,0.130564204816225,NA,NA
"hurdle_nbinom2",21,400,"correlation_large","male-male","first_variance",0.36,26,0.278494157488714,-0.0815058425112864,0.167302155477312,-0.226405118086907,0.4647282096592
"hurdle_nbinom2",21,400,"correlation_large","male-male","second_variance",0.36,26,0.278494157488714,-0.0815058425112864,0.167302155477312,-0.226405118086907,0.4647282096592
"hurdle_nbinom2",23,400,"null","female-female","correlation",0.3,22,0.517520149929475,0.217520149929476,0.36996411158882,NA,NA
"hurdle_nbinom2",23,400,"null","female-female","covariance",0.108,22,0.112792868346516,0.00479286834651554,0.0737783667130895,NA,NA
"hurdle_nbinom2",23,400,"null","female-female","first_variance",0.36,22,0.233065958052195,-0.126934041947805,0.145260305073597,-0.352594560966125,0.403500847426659
"hurdle_nbinom2",23,400,"null","female-female","second_variance",0.36,22,0.233065958052195,-0.126934041947805,0.145260305073597,-0.352594560966125,0.403500847426659
"hurdle_nbinom2",23,400,"null","female-male","correlation",0.3,22,0.385216631255121,0.0852166312551206,0.316974894143567,NA,NA
"hurdle_nbinom2",23,400,"null","female-male","covariance",0.108,22,0.0527643784804124,-0.0552356215195876,0.0814291596673445,NA,NA
"hurdle_nbinom2",23,400,"null","female-male","first_variance",0.36,22,0.189794723544787,-0.170205276455213,0.177820156174933,-0.472792434597813,0.493944878263703
"hurdle_nbinom2",23,400,"null","female-male","second_variance",0.36,22,0.234673141320603,-0.125326858679397,0.138453439767662,-0.348130162998325,0.384592888243506
"hurdle_nbinom2",23,400,"null","male-male","correlation",0.3,22,0.39621291659552,0.0962129165955199,0.526088571010855,NA,NA
"hurdle_nbinom2",23,400,"null","male-male","covariance",0.108,22,0.103348275350318,-0.00465172464968211,0.0750812514079769,NA,NA
"hurdle_nbinom2",23,400,"null","male-male","first_variance",0.36,22,0.188140015946282,-0.171859984053718,0.172989656647131,-0.47738884459366,0.480526824019809
"hurdle_nbinom2",23,400,"null","male-male","second_variance",0.36,22,0.188140015946282,-0.171859984053718,0.172989656647131,-0.47738884459366,0.480526824019809
"hurdle_nbinom2",24,400,"variance_large","female-female","correlation",0.3,23,0.178066417161307,-0.121933582838693,0.465712009614092,NA,NA
"hurdle_nbinom2",24,400,"variance_large","female-female","covariance",0.108,23,0.0531440786375724,-0.0548559213624276,0.0988551287742206,NA,NA
"hurdle_nbinom2",24,400,"variance_large","female-female","first_variance",0.36,23,0.188967913285247,-0.171032086714753,0.182574365385659,-0.475089129763203,0.507151014960163
"hurdle_nbinom2",24,400,"variance_large","female-female","second_variance",0.36,23,0.188967913285247,-0.171032086714753,0.182574365385659,-0.475089129763203,0.507151014960163
"hurdle_nbinom2",24,400,"variance_large","female-male","correlation",0.325,23,0.251842208662156,-0.0731577913378444,0.257961086342009,NA,NA
"hurdle_nbinom2",24,400,"variance_large","female-male","covariance",0.108,23,0.0442297785793181,-0.0637702214206819,0.070425741813655,NA,NA
"hurdle_nbinom2",24,400,"variance_large","female-male","first_variance",0.498461538461538,23,0.388173629755307,-0.110287908706232,0.15426437608823,-0.221256606972378,0.309481001411573
"hurdle_nbinom2",24,400,"variance_large","female-male","second_variance",0.221538461538462,23,0.170287186205105,-0.0512512753333565,0.0838135601584675,-0.231342562268623,0.378325097937527
"hurdle_nbinom2",24,400,"variance_large","male-male","correlation",0.3,23,0.221203575289356,-0.0787964247106438,0.371047512919519,NA,NA
"hurdle_nbinom2",24,400,"variance_large","male-male","covariance",0.108,23,0.0751363630052876,-0.0328636369947124,0.0877159759632559,NA,NA
"hurdle_nbinom2",24,400,"variance_large","male-male","first_variance",0.36,23,0.239728136868239,-0.120271863131761,0.149000842769689,-0.334088508699337,0.413891229915802
"hurdle_nbinom2",24,400,"variance_large","male-male","second_variance",0.36,23,0.239728136868239,-0.120271863131761,0.149000842769689,-0.334088508699337,0.413891229915802
"lognormal",1,40,"correlation_large","female-female","correlation",-0.1,6,-0.00917355836094922,0.0908264416390508,0.0908264416390508,NA,NA
"lognormal",1,40,"correlation_large","female-female","covariance",-0.036,6,-0.00304920757774985,0.0329507924222502,0.0329507924222502,NA,NA
"lognormal",1,40,"correlation_large","female-female","first_variance",0.36,6,0.156859549802543,-0.203140450197457,0.203140450197457,-0.56427902832627,0.56427902832627
"lognormal",1,40,"correlation_large","female-female","second_variance",0.36,6,0.156859549802543,-0.203140450197457,0.203140450197457,-0.56427902832627,0.56427902832627
"lognormal",1,40,"correlation_large","female-male","correlation",0.3,6,0.451658006187606,0.151658006187606,0.493769877579503,NA,NA
"lognormal",1,40,"correlation_large","female-male","covariance",0.108,6,0.0230839062513403,-0.0849160937486597,0.159796035099281,NA,NA
"lognormal",1,40,"correlation_large","female-male","first_variance",0.36,6,0.159616585612296,-0.200383414387704,0.223659063526063,-0.556620595521399,0.621275176461286
"lognormal",1,40,"correlation_large","female-male","second_variance",0.36,6,0.178908931560918,-0.181091068439082,0.273529644594703,-0.503030745664116,0.759804568318619
"lognormal",1,40,"correlation_large","male-male","correlation",0.7,6,0.785913261559947,0.0859132615599469,0.29999999570147,NA,NA
"lognormal",1,40,"correlation_large","male-male","covariance",0.252,6,0.205755083663534,-0.0462449163364661,0.258161566034328,NA,NA
"lognormal",1,40,"correlation_large","male-male","first_variance",0.36,6,0.257769692650916,-0.102230307349084,0.262566059325436,-0.283973075969679,0.729350164792879
"lognormal",1,40,"correlation_large","male-male","second_variance",0.36,6,0.257769692650916,-0.102230307349084,0.262566059325436,-0.283973075969679,0.729350164792879
"lognormal",3,40,"null","female-female","correlation",0.3,2,0.798148602968884,0.498148602968884,0.498148602968884,NA,NA
"lognormal",3,40,"null","female-female","covariance",0.108,2,0.107938899899652,-6.11001003476205e-05,0.0109940260160786,NA,NA
"lognormal",3,40,"null","female-female","first_variance",0.36,2,0.148198650072604,-0.211801349927396,0.211801349927396,-0.588337083131656,0.588337083131656
"lognormal",3,40,"null","female-female","second_variance",0.36,2,0.148198650072604,-0.211801349927396,0.211801349927396,-0.588337083131656,0.588337083131656
"lognormal",3,40,"null","female-male","correlation",0.3,2,0.762067980152312,0.462067980152312,0.462067980152312,NA,NA
"lognormal",3,40,"null","female-male","covariance",0.108,2,0.337286474120143,0.229286474120143,0.229286474120143,NA,NA
"lognormal",3,40,"null","female-male","first_variance",0.36,2,0.545747491535497,0.185747491535497,0.185747491535497,0.515965254265269,0.515965254265269
"lognormal",3,40,"null","female-male","second_variance",0.36,2,0.332460674601997,-0.027539325398003,0.0893435213098852,-0.0764981261055638,0.248176448083014
"lognormal",3,40,"null","male-male","correlation",0.3,2,0.36600082429191,0.0660008242919099,0.0660008242919099,NA,NA
"lognormal",3,40,"null","male-male","covariance",0.108,2,0.079021053617636,-0.028978946382364,0.028978946382364,NA,NA
"lognormal",3,40,"null","male-male","first_variance",0.36,2,0.21481614292938,-0.14518385707062,0.14518385707062,-0.403288491862834,0.403288491862834
"lognormal",3,40,"null","male-male","second_variance",0.36,2,0.21481614292938,-0.14518385707062,0.14518385707062,-0.403288491862834,0.403288491862834
"lognormal",4,40,"variance_large","female-female","correlation",0.3,7,0.80573860283966,0.50573860283966,0.50573860283966,NA,NA
"lognormal",4,40,"variance_large","female-female","covariance",0.108,7,0.158974692585077,0.0509746925850766,0.0601214462317891,NA,NA
"lognormal",4,40,"variance_large","female-female","first_variance",0.36,7,0.355998466634368,-0.00400153336563169,0.17816578031672,-0.011115370460088,0.494904945324221
"lognormal",4,40,"variance_large","female-female","second_variance",0.36,7,0.355998466634368,-0.00400153336563169,0.17816578031672,-0.011115370460088,0.494904945324221
"lognormal",4,40,"variance_large","female-male","correlation",0.325,7,0.33473309201016,0.00973309201015959,0.45443206364014,NA,NA
"lognormal",4,40,"variance_large","female-male","covariance",0.108,7,0.0499648175127598,-0.0580351824872402,0.155252661526864,NA,NA
"lognormal",4,40,"variance_large","female-male","first_variance",0.498461538461538,7,0.319489414863602,-0.178972123597936,0.178972123597936,-0.359049013390921,0.359049013390921
"lognormal",4,40,"variance_large","female-male","second_variance",0.221538461538462,7,0.226403502829329,0.00486504129086782,0.13397825332242,0.0219602558268339,0.604762949024811
"lognormal",4,40,"variance_large","male-male","correlation",0.3,7,0.0797831230816322,-0.220216876918368,0.49178032800398,NA,NA
"lognormal",4,40,"variance_large","male-male","covariance",0.108,7,0.056362349175322,-0.051637650824678,0.148537414740834,NA,NA
"lognormal",4,40,"variance_large","male-male","first_variance",0.36,7,0.568984194828464,0.208984194828464,0.254112597700911,0.580511652301289,0.705868326946976
"lognormal",4,40,"variance_large","male-male","second_variance",0.36,7,0.568984194828464,0.208984194828464,0.254112597700911,0.580511652301289,0.705868326946976
"lognormal",11,100,"correlation_large","female-female","correlation",-0.1,7,-0.356112368063734,-0.256112368063734,0.256112368063734,NA,NA
"lognormal",11,100,"correlation_large","female-female","covariance",-0.036,7,-0.0657643759072406,-0.0297643759072406,0.0432018580536325,NA,NA
"lognormal",11,100,"correlation_large","female-female","first_variance",0.36,7,0.186335184101727,-0.173664815898273,0.173664815898273,-0.482402266384092,0.482402266384092
"lognormal",11,100,"correlation_large","female-female","second_variance",0.36,7,0.186335184101727,-0.173664815898273,0.173664815898273,-0.482402266384092,0.482402266384092
